target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
10.443631,11.224549,10.603519,11.276862,10.328572,13.136873,12.516712,11.667062,45.89316,47.303795,46.96391,45.93827,48.770008,48.723877,44.44577,40.884033
11.224549,10.603519,11.276862,10.328572,13.136873,12.516712,11.667062,10.493742,43.1065,44.12245,43.90178,43.13739,46.27281,46.1228,41.797474,37.89094
10.603519,11.276862,10.328572,13.136873,12.516712,11.667062,10.493742,11.230878,41.343594,42.34964,42.137394,41.909996,44.924774,44.720802,40.38829,36.755352
11.276862,10.328572,13.136873,12.516712,11.667062,10.493742,11.230878,10.754247,40.150154,40.955162,41.107807,40.915924,43.817604,43.503353,39.531605,35.622868
10.328572,13.136873,12.516712,11.667062,10.493742,11.230878,10.754247,9.858542,39.031826,40.152195,40.101097,39.99804,42.80463,42.828373,38.645325,34.770588
13.136873,12.516712,11.667062,10.493742,11.230878,10.754247,9.858542,8.833826,38.174706,38.88485,38.64874,38.552666,41.49833,41.288494,37.187542,32.914448
12.516712,11.667062,10.493742,11.230878,10.754247,9.858542,8.833826,9.461549,37.42513,38.044483,37.72305,38.003036,40.718166,40.64111,36.356747,32.48347
11.667062,10.493742,11.230878,10.754247,9.858542,8.833826,9.461549,9.157999,36.838295,37.272835,37.301506,37.423313,40.225372,39.891758,36.094444,31.950144
10.493742,11.230878,10.754247,9.858542,8.833826,9.461549,9.157999,7.743433,36.13036,36.887817,36.686295,36.973907,39.506447,39.655693,35.574177,31.39507
11.230878,10.754247,9.858542,8.833826,9.461549,9.157999,7.743433,7.8183007,35.52484,35.864983,35.656384,35.754845,38.52824,38.439297,34.3505,29.888472
10.754247,9.858542,8.833826,9.461549,9.157999,7.743433,7.8183007,9.347289,34.811794,35.14634,34.657463,35.18494,37.600777,37.54885,33.374607,29.121258
9.858542,8.833826,9.461549,9.157999,7.743433,7.8183007,9.347289,9.185719,34.45522,34.445873,34.34224,34.644524,36.98049,36.78598,32.925385,28.5145
8.833826,9.461549,9.157999,7.743433,7.8183007,9.347289,9.185719,9.131203,34.19145,34.634388,34.29547,34.60318,36.848858,36.95437,32.972477,28.718449
9.461549,9.157999,7.743433,7.8183007,9.347289,9.185719,9.131203,9.220387,34.7931,35.10171,34.85944,35.001778,37.66923,37.65355,33.785313,29.63625
9.157999,7.743433,7.8183007,9.347289,9.185719,9.131203,9.220387,9.350012,34.828014,35.237003,34.965767,35.341618,38.000626,38.14097,34.209576,29.933704
7.743433,7.8183007,9.347289,9.185719,9.131203,9.220387,9.350012,10.880211,34.997513,35.288876,35.337536,35.57829,38.370377,38.53805,34.407196,30.182264
7.8183007,9.347289,9.185719,9.131203,9.220387,9.350012,10.880211,11.177401,35.201397,35.847904,35.814285,36.09808,38.96027,38.95453,34.879993,30.780182
9.347289,9.185719,9.131203,9.220387,9.350012,10.880211,11.177401,11.194293,36.323956,37.035397,37.258137,37.492165,40.430637,40.414562,36.452515,32.703613
9.185719,9.131203,9.220387,9.350012,10.880211,11.177401,11.194293,11.059108,37.02148,38.025124,38.28235,38.332863,41.451523,41.480988,37.593796,33.55859
9.131203,9.220387,9.350012,10.880211,11.177401,11.194293,11.059108,10.964261,37.717323,38.770668,38.88654,38.952072,42.199184,42.383633,38.03793,34.183685
9.220387,9.350012,10.880211,11.177401,11.194293,11.059108,10.964261,10.999667,38.918594,40.11571,40.52568,40.626568,44.428738,44.13638,40.016273,36.838123
9.350012,10.880211,11.177401,11.194293,11.059108,10.964261,10.999667,10.852646,39.648853,41.147274,41.833485,42.113094,45.821712,45.656445,41.882572,38.27256
10.880211,11.177401,11.194293,11.059108,10.964261,10.999667,10.852646,13.559631,40.774014,42.774075,43.89532,43.797287,48.07063,48.38561,43.974834,40.995655
11.177401,11.194293,11.059108,10.964261,10.999667,10.852646,13.559631,11.86213,40.853172,42.96572,43.529816,43.58807,48.09295,47.71845,43.649273,39.640575
11.194293,11.059108,10.964261,10.999667,10.852646,13.559631,11.86213,4.736031,40.1614,41.35777,41.686527,42.126232,45.3696,45.44155,40.41328,36.276535
11.059108,10.964261,10.999667,10.852646,13.559631,11.86213,4.736031,3.293043e-06,38.096363,38.668507,38.791306,38.588528,41.23895,40.37015,35.8309,31.154171
10.964261,10.999667,10.852646,13.559631,11.86213,4.736031,3.293043e-06,6.3399963,36.802166,37.204506,36.194996,36.29743,37.466537,36.928837,32.521194,27.988867
10.999667,10.852646,13.559631,11.86213,4.736031,3.293043e-06,6.3399963,0.3962131,35.882095,35.051296,33.967373,33.23781,34.274723,33.97003,30.043667,24.638197
10.852646,13.559631,11.86213,4.736031,3.293043e-06,6.3399963,0.3962131,0.008007375,33.250744,32.18877,29.885004,29.787264,29.989298,30.365908,26.323816,20.341898
13.559631,11.86213,4.736031,3.293043e-06,6.3399963,0.3962131,0.008007375,-0.0011678468,31.17332,28.80875,26.541882,26.644693,26.320171,26.749645,22.827381,16.702429
11.86213,4.736031,3.293043e-06,6.3399963,0.3962131,0.008007375,-0.0011678468,3.293043e-06,29.126781,26.707321,24.36246,24.859953,23.89723,24.816498,21.307924,14.936845
4.736031,3.293043e-06,6.3399963,0.3962131,0.008007375,-0.0011678468,3.293043e-06,-0.096766986,27.745789,25.236557,23.220427,23.651516,22.630747,23.95646,20.696636,14.084519
3.293043e-06,6.3399963,0.3962131,0.008007375,-0.0011678468,3.293043e-06,-0.096766986,-9.841582,26.09767,23.855341,21.656551,22.209345,21.466122,23.104244,19.734192,12.999051
6.3399963,0.3962131,0.008007375,-0.0011678468,3.293043e-06,-0.096766986,-9.841582,-21.56108,24.66252,22.071655,19.830814,20.899576,20.269798,21.87164,18.566837,11.715698
0.3962131,0.008007375,-0.0011678468,3.293043e-06,-0.096766986,-9.841582,-21.56108,-14.804989,23.322535,20.612757,18.692497,20.171019,19.359451,21.00989,17.802711,10.916795
0.008007375,-0.0011678468,3.293043e-06,-0.096766986,-9.841582,-21.56108,-14.804989,-15.911988,21.997517,19.542599,17.912573,19.391956,18.58711,20.311401,17.191547,10.273723
-0.0011678468,3.293043e-06,-0.096766986,-9.841582,-21.56108,-14.804989,-15.911988,-16.847403,21.419424,19.177513,17.383125,18.90729,18.107416,19.892607,16.81078,9.769621
3.293043e-06,-0.096766986,-9.841582,-21.56108,-14.804989,-15.911988,-16.847403,-24.18934,21.303574,18.838068,17.015627,18.596977,17.797173,19.60812,16.481277,9.46801
-0.096766986,-9.841582,-21.56108,-14.804989,-15.911988,-16.847403,-24.18934,-22.278381,21.013689,18.538815,16.789923,18.429588,17.694052,19.443354,16.420471,9.471608
-9.841582,-21.56108,-14.804989,-15.911988,-16.847403,-24.18934,-22.278381,-26.698349,20.785147,18.378548,16.748972,18.402266,17.660965,19.520983,16.554617,9.55742
-21.56108,-14.804989,-15.911988,-16.847403,-24.18934,-22.278381,-26.698349,-32.077827,20.130424,17.813112,16.2844,17.922726,17.33224,19.299892,16.245031,9.205271
-14.804989,-15.911988,-16.847403,-24.18934,-22.278381,-26.698349,-32.077827,-40.35552,19.190992,16.874943,15.330185,17.1485,16.700676,18.623579,15.557022,8.46736
-15.911988,-16.847403,-24.18934,-22.278381,-26.698349,-32.077827,-40.35552,-33.94719,18.616669,16.198582,14.789173,16.732878,16.271698,18.166191,15.103069,8.028795
-16.847403,-24.18934,-22.278381,-26.698349,-32.077827,-40.35552,-33.94719,-23.05627,18.106222,15.808104,14.537456,16.427141,16.005608,17.896132,14.869136,7.8127165
-24.18934,-22.278381,-26.698349,-32.077827,-40.35552,-33.94719,-23.05627,-26.74555,17.883915,15.686646,14.361195,16.2,15.810663,17.712873,14.696055,7.563287
-22.278381,-26.698349,-32.077827,-40.35552,-33.94719,-23.05627,-26.74555,-32.95398,17.626482,15.346085,14.059561,15.879962,15.53909,17.446056,14.368571,7.2837644
-26.698349,-32.077827,-40.35552,-33.94719,-23.05627,-26.74555,-32.95398,-36.163692,17.205608,14.904945,13.716851,15.567981,15.254248,17.095894,14.102761,6.994904
-32.077827,-40.35552,-33.94719,-23.05627,-26.74555,-32.95398,-36.163692,-39.15896,16.642632,14.340363,13.282683,15.183645,14.79772,16.71629,13.70825,6.552461
-40.35552,-33.94719,-23.05627,-26.74555,-32.95398,-36.163692,-39.15896,-41.12409,16.124954,13.852889,12.905577,14.753356,14.431603,16.342997,13.316112,6.175292
-33.94719,-23.05627,-26.74555,-32.95398,-36.163692,-39.15896,-41.12409,-42.89897,15.515846,13.259796,12.30448,14.266813,13.913579,15.80293,12.813622,5.640756
-23.05627,-26.74555,-32.95398,-36.163692,-39.15896,-41.12409,-42.89897,-45.21773,15.143974,12.790208,11.983215,13.959726,13.570862,15.484342,12.480632,5.3224697
-26.74555,-32.95398,-36.163692,-39.15896,-41.12409,-42.89897,-45.21773,-45.124958,15.110221,12.861469,12.044649,13.9848795,13.620833,15.528116,12.532192,5.365298
-32.95398,-36.163692,-39.15896,-41.12409,-42.89897,-45.21773,-45.124958,-44.85826,15.167847,12.89468,12.031549,13.981939,13.613038,15.53446,12.501262,5.3119063
-36.163692,-39.15896,-41.12409,-42.89897,-45.21773,-45.124958,-44.85826,-44.84147,14.821779,12.459311,11.602238,13.566037,13.235334,15.120947,12.072314,4.818802
-39.15896,-41.12409,-42.89897,-45.21773,-45.124958,-44.85826,-44.84147,-44.837566,14.142952,11.742387,10.850172,12.885117,12.5364895,14.392994,11.36718,4.072235
-41.12409,-42.89897,-45.21773,-45.124958,-44.85826,-44.84147,-44.837566,-45.105278,13.100553,10.543605,9.637771,11.799074,11.370376,13.20307,10.2233095,2.7831748
-42.89897,-45.21773,-45.124958,-44.85826,-44.84147,-44.837566,-45.105278,-45.30919,12.089067,9.417976,8.414077,10.754061,10.156407,12.00255,9.00551,1.5448376
-45.21773,-45.124958,-44.85826,-44.84147,-44.837566,-45.105278,-45.30919,-44.727722,11.345246,8.544818,7.4621115,9.907886,9.168182,10.960732,8.096474,0.592538
-45.124958,-44.85826,-44.84147,-44.837566,-45.105278,-45.30919,-44.727722,-41.49907,10.528752,7.6367583,6.5305743,9.098349,8.1872015,10.067525,7.32045,-0.26293698
-44.85826,-44.84147,-44.837566,-45.105278,-45.30919,-44.727722,-41.49907,-39.592148,9.80657,6.8660398,5.811727,8.39119,7.4980445,9.449179,6.7718444,-0.8271938
-44.84147,-44.837566,-45.105278,-45.30919,-44.727722,-41.49907,-39.592148,-40.520027,9.233658,6.337321,5.2908335,7.9494762,7.104138,9.123548,6.474716,-1.1084845
-44.837566,-45.105278,-45.30919,-44.727722,-41.49907,-39.592148,-40.520027,-31.06482,8.858079,5.8950486,4.996195,7.720111,6.882498,8.959526,6.314076,-1.2774234
-45.105278,-45.30919,-44.727722,-41.49907,-39.592148,-40.520027,-31.06482,-27.048368,8.206932,5.275027,4.4059014,7.2747364,6.3117337,8.424726,5.7973475,-1.9742439
-45.30919,-44.727722,-41.49907,-39.592148,-40.520027,-31.06482,-27.048368,-20.652578,7.8975506,4.968421,4.1005983,7.0271606,5.989911,8.089036,5.4201784,-2.2015069
-44.727722,-41.49907,-39.592148,-40.520027,-31.06482,-27.048368,-20.652578,-12.996051,7.8201156,4.9062495,4.0493474,6.971202,5.9255447,7.9057794,5.425251,-2.1977842
-41.49907,-39.592148,-40.520027,-31.06482,-27.048368,-20.652578,-12.996051,-10.10529,8.073253,5.2150583,4.356667,7.234344,6.146673,8.3056965,5.754659,-1.8202584
-39.592148,-40.520027,-31.06482,-27.048368,-20.652578,-12.996051,-10.10529,-15.251271,8.265171,5.409173,4.5238533,7.2978024,6.3385305,8.488324,5.93503,-1.7923061
-40.520027,-31.06482,-27.048368,-20.652578,-12.996051,-10.10529,-15.251271,-10.15119,8.467562,5.602698,4.6080203,7.507313,6.557518,8.743649,6.071906,-1.5373389
-31.06482,-27.048368,-20.652578,-12.996051,-10.10529,-15.251271,-10.15119,-0.00461922,9.318973,6.452744,5.800217,8.443635,7.7699037,9.835569,7.313035,0.033338126
-27.048368,-20.652578,-12.996051,-10.10529,-15.251271,-10.15119,-0.00461922,3.293043e-06,11.025579,8.674807,8.205629,10.503499,10.082075,12.363595,9.93175,2.8083348
-20.652578,-12.996051,-10.10529,-15.251271,-10.15119,-0.00461922,3.293043e-06,-0.2611764,13.301965,11.146843,10.884422,12.7568655,12.610388,15.160238,12.3858385,5.277439
-12.996051,-10.10529,-15.251271,-10.15119,-0.00461922,3.293043e-06,-0.2611764,0.010310875,15.569362,13.723925,13.326962,15.258668,15.767331,17.842926,14.64133,8.123138
-10.10529,-15.251271,-10.15119,-0.00461922,3.293043e-06,-0.2611764,0.010310875,13.754746,18.624083,16.929964,16.765686,18.777285,19.72262,21.177238,18.079767,12.132128
-15.251271,-10.15119,-0.00461922,3.293043e-06,-0.2611764,0.010310875,13.754746,30.657282,22.383373,21.425325,21.784811,23.286749,24.600798,26.069609,22.959045,17.623829
-10.15119,-0.00461922,3.293043e-06,-0.2611764,0.010310875,13.754746,30.657282,19.124983,25.808739,25.619635,25.82809,26.566288,28.485275,29.927654,26.577217,20.852236
-0.00461922,3.293043e-06,-0.2611764,0.010310875,13.754746,30.657282,19.124983,25.436295,30.046715,30.155794,29.90406,30.274002,32.65098,33.915146,29.690416,24.865444
3.293043e-06,-0.2611764,0.010310875,13.754746,30.657282,19.124983,25.436295,29.8601,34.65335,34.696682,34.76803,34.929012,37.426533,37.5417,33.80565,29.53164
-0.2611764,0.010310875,13.754746,30.657282,19.124983,25.436295,29.8601,33.442905,38.087227,38.781418,39.143734,39.03285,40.888245,41.35496,37.450314,33.33119
0.010310875,13.754746,30.657282,19.124983,25.436295,29.8601,33.442905,25.085394,41.40709,42.572716,42.92505,41.731823,44.141693,44.372128,40.188374,36.19572
13.754746,30.657282,19.124983,25.436295,29.8601,33.442905,25.085394,23.908693,44.030365,45.457798,44.893272,43.97515,46.344925,46.256363,41.963,38.187744
30.657282,19.124983,25.436295,29.8601,33.442905,25.085394,23.908693,22.710857,48.289482,49.027706,48.954117,47.498135,49.64768,49.31143,45.017162,41.512074
19.124983,25.436295,29.8601,33.442905,25.085394,23.908693,22.710857,20.91277,54.83839,56.610485,56.383022,53.98633,55.66535,55.225224,50.754074,47.522736
25.436295,29.8601,33.442905,25.085394,23.908693,22.710857,20.91277,25.702522,57.858658,59.6266,59.141033,56.381996,57.94264,57.361305,52.60544,49.566414
29.8601,33.442905,25.085394,23.908693,22.710857,20.91277,25.702522,24.267962,60.66381,62.201305,61.5833,58.494377,59.763504,59.053455,54.05644,51.10332
33.442905,25.085394,23.908693,22.710857,20.91277,25.702522,24.267962,20.276648,62.046917,63.56982,62.759964,59.37785,60.321075,59.597916,54.38985,51.510693
25.085394,23.908693,22.710857,20.91277,25.702522,24.267962,20.276648,14.932339,62.80428,64.371315,63.239372,59.571888,60.216434,59.42198,54.107597,51.15535
23.908693,22.710857,20.91277,25.702522,24.267962,20.276648,14.932339,17.772167,61.29441,62.578835,61.449528,57.936745,58.679123,57.952023,52.76564,50.029564
22.710857,20.91277,25.702522,24.267962,20.276648,14.932339,17.772167,15.772528,58.50331,59.317944,58.262413,54.987907,55.78633,55.13344,50.386322,46.97343
20.91277,25.702522,24.267962,20.276648,14.932339,17.772167,15.772528,14.056877,55.077675,55.603058,54.402634,51.575546,52.31101,52.076237,47.190987,43.63722
25.702522,24.267962,20.276648,14.932339,17.772167,15.772528,14.056877,13.390483,51.900845,52.20005,50.955494,48.45324,49.52734,48.996742,44.4812,40.700436
24.267962,20.276648,14.932339,17.772167,15.772528,14.056877,13.390483,14.646402,50.132267,50.346207,49.086773,47.060547,47.817368,47.569466,43.10847,39.25371
20.276648,14.932339,17.772167,15.772528,14.056877,13.390483,14.646402,14.2952385,48.335476,48.368362,47.43525,45.225338,46.238384,46.116405,41.66192,37.566807
14.932339,17.772167,15.772528,14.056877,13.390483,14.646402,14.2952385,14.977083,46.230595,46.48395,45.150806,43.341682,44.4671,44.51214,39.980904,35.802402
17.772167,15.772528,14.056877,13.390483,14.646402,14.2952385,14.977083,13.378198,44.278965,43.907627,42.82234,41.28294,42.533554,42.59572,38.145706,33.704308
15.772528,14.056877,13.390483,14.646402,14.2952385,14.977083,13.378198,15.019973,42.591843,42.500183,41.519417,40.223835,41.575356,41.738483,37.29971,33.11207
14.056877,13.390483,14.646402,14.2952385,14.977083,13.378198,15.019973,9.582587,41.319016,41.231537,40.345108,39.164845,40.720367,40.834526,36.600746,32.12856
13.390483,14.646402,14.2952385,14.977083,13.378198,15.019973,9.582587,9.096029,39.701508,39.57283,38.680367,37.784637,39.42304,39.77802,35.322823,30.860222
14.646402,14.2952385,14.977083,13.378198,15.019973,9.582587,9.096029,8.025321,37.91797,37.565773,36.752808,36.00359,37.90992,38.04594,33.768898,28.930773
14.2952385,14.977083,13.378198,15.019973,9.582587,9.096029,8.025321,10.292717,36.92537,36.57814,35.722755,35.284477,36.970875,37.231495,32.901714,28.193157
14.977083,13.378198,15.019973,9.582587,9.096029,8.025321,10.292717,8.87826,36.08664,35.608047,34.98121,34.399998,36.185505,36.30953,32.200333,27.303587
13.378198,15.019973,9.582587,9.096029,8.025321,10.292717,8.87826,8.070483,34.969574,34.664776,33.73302,33.42468,35.071976,35.39576,31.230381,26.224804
15.019973,9.582587,9.096029,8.025321,10.292717,8.87826,8.070483,6.932632,34.071404,33.351795,32.48719,32.241383,33.98321,34.241158,30.13517,24.925661
9.582587,9.096029,8.025321,10.292717,8.87826,8.070483,6.932632,8.872497,33.2099,32.53091,31.555895,31.603548,33.243095,33.56928,29.451706,24.339563
9.096029,8.025321,10.292717,8.87826,8.070483,6.932632,8.872497,7.669023,32.603622,31.747784,30.997812,31.052546,32.69094,32.973152,29.008116,23.822277
8.025321,10.292717,8.87826,8.070483,6.932632,8.872497,7.669023,7.2208796,31.911472,31.238966,30.374176,30.557098,32.09268,32.53859,28.513273,23.255848
10.292717,8.87826,8.070483,6.932632,8.872497,7.669023,7.2208796,7.0171323,31.383474,30.493935,29.625725,29.855415,31.431631,31.854134,27.841816,22.480694
8.87826,8.070483,6.932632,8.872497,7.669023,7.2208796,7.0171323,7.291319,30.899498,30.027216,29.104637,29.50578,31.058447,31.488613,27.511213,22.264212
8.070483,6.932632,8.872497,7.669023,7.2208796,7.0171323,7.291319,7.113104,30.726582,29.752224,29.002306,29.350647,30.899723,31.325003,27.488007,22.137852
6.932632,8.872497,7.669023,7.2208796,7.0171323,7.291319,7.113104,7.100167,30.876495,30.15626,29.375,29.668793,31.280592,31.835619,27.861935,22.706514
8.872497,7.669023,7.2208796,7.0171323,7.291319,7.113104,7.100167,7.0715322,31.315727,30.601633,29.862133,30.106846,31.954487,32.361897,28.472137,23.319664
7.669023,7.2208796,7.0171323,7.291319,7.113104,7.100167,7.0715322,6.6675124,31.491777,30.8405,30.150232,30.49866,32.33769,32.877506,28.858023,23.7078
7.2208796,7.0171323,7.291319,7.113104,7.100167,7.0715322,6.6675124,6.4820223,31.511671,30.904905,30.427652,30.63973,32.699997,33.153305,29.081486,23.97558
7.0171323,7.291319,7.113104,7.100167,7.0715322,6.6675124,6.4820223,6.435681,31.634525,31.275232,30.72105,31.012478,33.089756,33.49553,29.408583,24.424725
7.291319,7.113104,7.100167,7.0715322,6.6675124,6.4820223,6.435681,5.122554,32.321114,31.947855,31.608263,31.779173,33.8992,34.23316,30.13241,25.434107
7.113104,7.100167,7.0715322,6.6675124,6.4820223,6.435681,5.122554,5.2103195,32.79002,32.656727,32.27834,32.388298,34.529568,34.851025,30.745653,26.065622
7.100167,7.0715322,6.6675124,6.4820223,6.435681,5.122554,5.2103195,5.173797,33.31207,33.145428,32.74064,32.824745,34.989113,35.331944,31.08775,26.498154
7.0715322,6.6675124,6.4820223,6.435681,5.122554,5.2103195,5.173797,5.9517207,34.00487,33.95964,33.671284,33.782658,36.20847,36.28907,32.129505,28.052807
6.6675124,6.4820223,6.435681,5.122554,5.2103195,5.173797,5.9517207,5.2208133,34.338104,34.425304,34.252426,34.410732,36.888508,36.904545,33.015213,28.517849
6.4820223,6.435681,5.122554,5.2103195,5.173797,5.9517207,5.2208133,7.21286,34.66652,34.89494,34.86656,34.884747,37.475147,37.766605,33.381973,29.119955
6.435681,5.122554,5.2103195,5.173797,5.9517207,5.2208133,7.21286,0.7130801,34.442066,34.630028,34.37248,34.386982,37.08251,36.878254,32.70043,28.018959
5.122554,5.2103195,5.173797,5.9517207,5.2208133,7.21286,0.7130801,-5.4046597,33.591515,33.248116,32.72857,32.925766,34.760197,34.956776,30.484543,25.308027
5.2103195,5.173797,5.9517207,5.2208133,7.21286,0.7130801,-5.4046597,-35.744057,32.027733,31.215946,30.601246,30.43368,31.951788,32.007065,27.76123,22.210276
