target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
35.617,30.01472,32.15726,36.05117,38.0489,32.39773,33.42668,37.91396,28.88676646299149,28.88894371030367,30.5488896970811,30.961301731580207,30.904075978881124,30.234064085460925,30.986793357440355,32.314905910924594
30.01472,32.15726,36.05117,38.0489,32.39773,33.42668,37.91396,40.40297,34.86501500658298,36.03781720696152,36.93768487442001,37.30833226310284,36.33917226605214,36.73426145812387,38.23256706832528,39.228873014812706
32.15726,36.05117,38.0489,32.39773,33.42668,37.91396,40.40297,31.9484,31.731026274976852,32.98196512914317,33.00131659184176,31.72380013885474,32.33447717721579,34.09052419924067,34.964176670390096,32.57163989651
36.05117,38.0489,32.39773,33.42668,37.91396,40.40297,31.9484,35.62476,33.36043685907801,33.348936924190326,32.10229161840456,32.740066373640616,34.47716798911417,35.32817068702194,32.946412442614665,33.6096867158298
38.0489,32.39773,33.42668,37.91396,40.40297,31.9484,35.62476,47.15,35.73815759550728,34.29675323370214,35.12941172055324,37.037576113461775,37.768980031913166,35.244238039581255,35.97555513709744,38.743737979471575
32.39773,33.42668,37.91396,40.40297,31.9484,35.62476,47.15,71.51035,36.34856336490338,37.01396706064995,39.08949331332075,39.96780218032972,37.34035138829843,37.94887718984478,40.775493712260484,43.22684327402234
33.42668,37.91396,40.40297,31.9484,35.62476,47.15,71.51035,41.6538,33.50584780467594,35.86734094307617,36.45949986179344,33.58087569314422,34.36500971131069,37.40157085935585,39.75301238623962,35.40705738734264
37.91396,40.40297,31.9484,35.62476,47.15,71.51035,41.6538,51.92868,35.79704435641067,36.3949335523789,33.5105754382245,34.28967638033251,37.329756410524496,39.68540486125938,35.33744787972729,35.80204637770224
40.40297,31.9484,35.62476,47.15,71.51035,41.6538,51.92868,80.54492,38.27463635091239,35.23705289971218,36.169477266526506,39.344139750875904,41.60569469105973,37.145246237163725,37.66337695541212,41.43014446838135
31.9484,35.62476,47.15,71.51035,41.6538,51.92868,80.54492,71.87389,37.12689424909146,37.905266827533886,41.234079716970996,43.630943008542104,39.07589353203426,39.48092603279222,43.30151450271047,44.54480000349492
35.62476,47.15,71.51035,41.6538,51.92868,80.54492,71.87389,50.47376,33.30705330793313,37.01069290768802,39.03248954249503,34.14821841419709,34.78342669203006,38.8791968606015,39.991529436706756,38.80298918831139
47.15,71.51035,41.6538,51.92868,80.54492,71.87389,50.47376,50.83974,39.068686937091606,40.92272469584669,36.206319834949895,36.988875814416616,40.98162763185789,41.97079883443943,40.840868377862975,39.99995822708497
71.51035,41.6538,51.92868,80.54492,71.87389,50.47376,50.83974,51.94597,48.09847911297499,42.797137425905326,44.16500468061404,48.67152422806106,49.30149400556277,47.74212801250977,47.105576798892244,46.969613211059
41.6538,51.92868,80.54492,71.87389,50.47376,50.83974,51.94597,44.94737,63.58557052125014,63.25885357351281,69.46104211658144,71.57941652179416,68.97943035712542,67.09878808354951,67.5548600986148,67.26927340467319
51.92868,80.54492,71.87389,50.47376,50.83974,51.94597,44.94737,40.97691,43.78466689515804,51.57430789071648,52.10421363097588,48.109919899208116,47.20410970606661,48.82562124393688,47.98542748566293,47.25470029492314
80.54492,71.87389,50.47376,50.83974,51.94597,44.94737,40.97691,37.53232,58.80573644141152,58.74616703811768,55.3417258041898,54.953669482658086,56.21319267898585,54.940231546211606,54.41544884114771,52.601419625002194
71.87389,50.47376,50.83974,51.94597,44.94737,40.97691,37.53232,37.40861,78.0493472553636,73.07139328466101,74.25785698881656,76.89944407774823,74.66021104664136,72.98022276033436,71.71593050057038,73.7118764207485
50.47376,50.83974,51.94597,44.94737,40.97691,37.53232,37.40861,34.77204,67.58793232565512,69.22138432725683,71.41569697783893,68.78386058745893,67.37836148742382,66.44222886939146,68.28201082569859,68.11095151503629
50.83974,51.94597,44.94737,40.97691,37.53232,37.40861,34.77204,35.78623,54.024955639823006,57.45801619743664,53.5866389118255,51.09311000794137,50.91767494494526,53.666892498760944,53.06305276743848,51.622453603875876
51.94597,44.94737,40.97691,37.53232,37.40861,34.77204,35.78623,34.68013,54.62972269871401,50.988895809125225,48.26466892168907,47.88673446334574,50.77752975188158,50.342950235629736,48.82180385434225,47.18306407830955
44.94737,40.97691,37.53232,37.40861,34.77204,35.78623,34.68013,33.73031,48.60587338042275,46.075900294763414,45.50358768248761,48.223763973692,47.90847296741812,46.52993939805502,44.823333318014384,45.94400332259194
40.97691,37.53232,37.40861,34.77204,35.78623,34.68013,33.73031,32.58188,42.827353729646276,42.519848746926286,44.97504789117409,44.42716832381536,43.21124937136875,41.699053698355186,42.72720806140256,42.259204911238555
37.53232,37.40861,34.77204,35.78623,34.68013,33.73031,32.58188,33.7441,40.87675811755796,43.465894986257844,42.78399195380976,41.45043144149745,40.02048502916029,41.146970726431995,40.6321738546386,40.02954775963843
37.40861,34.77204,35.78623,34.68013,33.73031,32.58188,33.7441,32.99329,40.496220824638144,40.05639293549751,38.48060231474645,36.83803397247951,38.113174588644526,37.776098907212884,37.088899202233414,36.26042997472386
34.77204,35.78623,34.68013,33.73031,32.58188,33.7441,32.99329,33.00869,37.31476705851452,35.96246205973624,34.096265030503226,35.175111456334704,34.975275131882356,34.452148987794246,33.545600757333524,34.47541011779945
35.78623,34.68013,33.73031,32.58188,33.7441,32.99329,33.00869,31.37327,33.70466251903626,32.0225116570354,32.91719409792704,32.55570445071541,32.145598452722055,31.374169026592575,32.239678316621664,32.25215034275546
34.68013,33.73031,32.58188,33.7441,32.99329,33.00869,31.37327,32.47652,33.87082726240814,34.61484291607086,34.404116505885305,34.12634571025616,33.26239394280151,34.017290138035065,34.08240050582525,34.7072133351123
33.73031,32.58188,33.7441,32.99329,33.00869,31.37327,32.47652,33.22698,35.333458523319564,35.064153640668586,34.84499881669026,34.032498295727756,34.75142228020781,34.773526845279505,35.41880519124781,34.74242923959772
32.58188,33.7441,32.99329,33.00869,31.37327,32.47652,33.22698,33.38707,33.64064733569408,33.53753066069159,32.60891770858306,33.22592187245026,33.319283822269746,34.04975240165732,33.3328362895425,33.15451046156026
33.7441,32.99329,33.00869,31.37327,32.47652,33.22698,33.38707,28.79407,32.597404430377765,31.745426549844286,32.2857465839648,32.31179762942637,33.08932672148667,32.428672792914085,32.223573027857725,32.17295247830374
32.99329,33.00869,31.37327,32.47652,33.22698,33.38707,28.79407,34.43155,32.76362813846792,33.22094873154958,33.33005235039191,34.18048236526344,33.46885965481905,33.20282525905568,33.181202161528425,33.109855156746974
33.00869,31.37327,32.47652,33.22698,33.38707,28.79407,34.43155,33.96502,33.42487563111479,33.517356000822744,34.38441990625158,33.687397898978794,33.41115540122672,33.37732822696744,33.31178887418062,33.64186292497803
31.37327,32.47652,33.22698,33.38707,28.79407,34.43155,33.96502,33.31645,33.147806416792335,34.044994424612455,33.31782903091362,33.01512762168337,32.99979923229116,32.956375703799274,33.2759253196968,32.43952311680721
32.47652,33.22698,33.38707,28.79407,34.43155,33.96502,33.31645,28.40106,32.46930524736755,31.870583299861984,31.439356220979942,31.31121206271814,31.346663836396313,31.760511123007795,30.87923473033426,30.699991219455775
33.22698,33.38707,28.79407,34.43155,33.96502,33.31645,28.40106,30.35878,31.87698959704015,31.44524030419689,31.317618694193143,31.353529144209396,31.767055746619306,30.885395966847284,30.706334901465993,31.313192764496236
33.38707,28.79407,34.43155,33.96502,33.31645,28.40106,30.35878,29.14773,32.64395634473518,32.418620527210436,32.55230773679162,33.051659687070014,32.109994995619346,31.85919634892913,32.50019255083798,32.55192664039195
28.79407,34.43155,33.96502,33.31645,28.40106,30.35878,29.14773,29.40949,33.07846392799014,33.15836352414605,33.71153752015227,32.81711611860137,32.53328725987883,33.13479490235093,33.20532072978179,32.9778655497574
34.43155,33.96502,33.31645,28.40106,30.35878,29.14773,29.40949,26.41719,29.35406112747234,30.21734559275557,29.01261520377775,28.45640692778739,29.248349019779937,29.546544656636698,29.210746416185717,28.558608407044822
33.96502,33.31645,28.40106,30.35878,29.14773,29.40949,26.41719,33.31042,34.72587198213512,33.15362579431315,32.965168583511286,34.079910932326094,34.1524203193567,33.54680773797448,33.02306844589312,33.79637447564549
33.31645,28.40106,30.35878,29.14773,29.40949,26.41719,33.31042,32.59085,32.47803175048804,32.34464607820388,33.40428163428992,33.42842002112675,32.85662609200194,32.373317962107215,33.12738369004289,33.35789581677476
28.40106,30.35878,29.14773,29.40949,26.41719,33.31042,32.59085,29.90431,33.08911463306657,34.08806429491027,34.17292742424722,33.65443575398727,33.13386127545671,33.84337402196869,34.09508793373629,33.968133237012026
30.35878,29.14773,29.40949,26.41719,33.31042,32.59085,29.90431,29.26048,29.92533374863697,30.349524877847752,29.491487985873945,28.672871448061173,29.59076071605437,30.09159469540387,29.84608923165625,29.74684769559921
29.14773,29.40949,26.41719,33.31042,32.59085,29.90431,29.26048,33.98435,30.73440092813736,29.844990585758257,29.05776758215945,30.003213101829655,30.484781089381404,30.216242583597307,30.12796196621218,30.21978648406299
29.40949,26.41719,33.31042,32.59085,29.90431,29.26048,33.98435,35.42058,28.436115464539625,27.763737938360233,28.59426446193313,28.974960188421665,28.776946664665005,28.77298067238254,28.824681712529483,29.459580192333416
26.41719,33.31042,32.59085,29.90431,29.26048,33.98435,35.42058,32.50492,28.628040133805218,29.388112437003596,29.8393074853478,29.70317603714445,29.655945105420578,29.655921677950175,30.31543469551267,30.206392447089915
33.31042,32.59085,29.90431,29.26048,33.98435,35.42058,32.50492,31.28696,27.425001060205627,28.036220556352436,27.73996222021477,27.55217696943582,27.650422290189724,28.427418395697117,28.26246852681114,27.84901639047283
32.59085,29.90431,29.26048,33.98435,35.42058,32.50492,31.28696,35.23705,33.2621436984366,32.53989044680161,32.7783728134468,33.25078237029611,33.766181028221744,33.28848395846316,33.02386134400055,33.41721161386907
29.90431,29.26048,33.98435,35.42058,32.50492,31.28696,35.23705,35.02326,31.94381915439542,32.23089070479537,32.65467997337775,33.1274012796245,32.67954213982217,32.450591620633844,32.82696632407311,32.8846952900054
29.26048,33.98435,35.42058,32.50492,31.28696,35.23705,35.02326,33.83108,30.41992054320141,30.99133235807496,31.3163366170134,30.73881612386131,30.60051852073,31.08527136780121,31.091425556234253,30.779214161817155
33.98435,35.42058,32.50492,31.28696,35.23705,35.02326,33.83108,30.31537,29.961813945100506,30.37074014422329,29.709243988004364,29.497235203123232,30.033523325733363,30.10128940419052,29.759758264917,29.306717247898963
35.42058,32.50492,31.28696,35.23705,35.02326,33.83108,30.31537,29.33876,33.94252738217676,32.989874398496426,33.06920882599579,33.86122880823124,33.75019960031511,33.194913602730196,32.84359382661321,33.91278311676867
32.50492,31.28696,35.23705,35.02326,33.83108,30.31537,29.33876,25.96437,34.30230252973332,34.27465342615847,35.17372542529742,35.156663092860164,34.53568002321132,34.10581752588869,35.212383571491486,35.09617430675401
31.28696,35.23705,35.02326,33.83108,30.31537,29.33876,25.96437,17.6259,32.678678177259826,33.707847256437205,33.560604561924315,32.82535328671721,32.47538156470152,33.67745930808179,33.51579812475288,32.531930603761936
35.23705,35.02326,33.83108,30.31537,29.33876,25.96437,17.6259,12.33838,32.472079284063184,32.42557111217013,31.589520828835468,31.15107092472579,32.41500831253384,32.3273020963524,31.308241031277998,30.493924701192654
35.02326,33.83108,30.31537,29.33876,25.96437,17.6259,12.33838,18.27282,34.88071060171411,33.84452784207875,33.6063385296766,35.04605833269379,34.835453595722825,33.66946384795822,32.925067649959104,32.52542652700335
33.83108,30.31537,29.33876,25.96437,17.6259,12.33838,18.27282,15.18225,33.971103742114586,33.722596503410465,35.172640837781195,34.97109864797316,33.798772807718386,33.04680163064708,32.65076527381037,31.870405853846687
30.31537,29.33876,25.96437,17.6259,12.33838,18.27282,15.18225,12.40638,33.598263244921405,35.058442695041734,34.84675890145926,33.66553108208635,32.91978373613272,32.53118814669932,31.747287829001195,31.12542718466989
29.33876,25.96437,17.6259,12.33838,18.27282,15.18225,12.40638,8.98433,32.14341694120374,32.16935358632972,30.7503532148096,29.795896640892035,29.553220399314753,28.94377081887351,28.238892901344023,26.02909235940541
25.96437,17.6259,12.33838,18.27282,15.18225,12.40638,8.98433,13.30575,29.67897494640988,28.46297959609371,27.30538804669711,26.884406346723377,26.39961927623542,25.843778940693262,23.563054687825193,25.92202445654227
17.6259,12.33838,18.27282,15.18225,12.40638,8.98433,13.30575,13.33705,25.164617975328284,24.27589476588151,23.585872609081214,22.864930332585395,22.47419823873271,20.39086559234522,22.655901032208796,22.62922909039866
12.33838,18.27282,15.18225,12.40638,8.98433,13.30575,13.33705,4.50546,17.581934466380652,17.437575338790353,16.170620725254693,15.300616266727166,13.552367562631378,16.218005401248625,16.000695579059652,15.216076100084026
18.27282,15.18225,12.40638,8.98433,13.30575,13.33705,4.50546,-5.22812,12.781591981793364,11.894173228773607,10.644389948707188,8.562783403579527,11.461488841749675,11.52281797436736,10.605600338464635,8.862901515363905
15.18225,12.40638,8.98433,13.30575,13.33705,4.50546,-5.22812,-3.55238,16.77007685982585,15.12283075858698,13.438941471652559,16.68675054334073,16.504003383625268,15.294985587085652,13.691148049616482,15.70590808272516
12.40638,8.98433,13.30575,13.33705,4.50546,-5.22812,-3.55238,-1.62943,13.71292923462229,12.143969093071615,15.276775447137839,14.9930825382521,13.854641103052483,12.335179616117829,14.30978694050913,14.53014507664696
8.98433,13.30575,13.33705,4.50546,-5.22812,-3.55238,-1.62943,-3.35529,10.983826382530173,14.211202611143928,13.832879288520942,12.611374268333684,11.149986802707192,13.194023273963037,13.381341604458301,13.369486885893757
13.30575,13.33705,4.50546,-5.22812,-3.55238,-1.62943,-3.35529,-12.43911,12.43576155505777,12.2021645979198,10.835840565229233,9.247335549569666,11.380246433245352,11.67381665560901,11.611398996045983,11.678142276114666
13.33705,4.50546,-5.22812,-3.55238,-1.62943,-3.35529,-12.43911,-11.13349,12.974665722186117,11.545370700025124,10.019876984904345,12.208097195790817,12.462997824884965,12.35434956496357,12.443092972061898,13.040202188989083
4.50546,-5.22812,-3.55238,-1.62943,-3.35529,-12.43911,-11.13349,-8.51735,11.867147688737028,10.315424088983722,12.529890975642285,12.807830106815596,12.683074446029519,12.752560996532608,13.35883412844257,13.73860845292998
-5.22812,-3.55238,-1.62943,-3.35529,-12.43911,-11.13349,-8.51735,-0.18929,3.7786567915462594,6.525973005833272,6.270721704277907,5.677948340995795,6.074650121029323,7.072118381425971,7.265731538777976,6.834113896042931
-3.55238,-1.62943,-3.35529,-12.43911,-11.13349,-8.51735,-0.18929,-14.79697,-1.4715414875313524,-1.0748695942441042,-2.3199834829634014,-2.4958855893081733,-1.0980805230342199,-0.42585330961318846,-1.0852328665364261,-1.568556826582718
-1.62943,-3.35529,-12.43911,-11.13349,-8.51735,-0.18929,-14.79697,0.31937,-2.9225379163278715,-4.0170377815850395,-4.343650327412202,-3.078134119488053,-2.3134169662241657,-2.8622221652470223,-3.398166032912342,-2.9661028917210692
-3.35529,-12.43911,-11.13349,-8.51735,-0.18929,-14.79697,0.31937,0.0,-2.8688302105899037,-3.289039729407446,-1.9298666321090603,-1.0829404227607737,-1.6892221980171223,-2.293880949940431,-1.8291179049887845,-1.327332431986675
-12.43911,-11.13349,-8.51735,-0.18929,-14.79697,0.31937,0.0,-0.05041,-3.7209888390931587,-2.326605096808838,-1.51491207264681,-2.152120423794818,-2.7351568170444915,-2.2445436263289817,-1.755059669771204,-1.7686957087045427
