target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
-13.1985035,-15.843077,-14.015013,-11.067711,-12.100641,-7.5906816,-1.3973606,7.0465117,-2.3079023,-2.6108165,-0.009350315,1.342021,8.919544,4.3658576,14.049835,17.840094
-15.843077,-14.015013,-11.067711,-12.100641,-7.5906816,-1.3973606,7.0465117,0.032089427,-2.9389217,-3.236686,0.74522054,-0.75982606,9.814807,9.613332,25.153622,14.3887205
-14.015013,-11.067711,-12.100641,-7.5906816,-1.3973606,7.0465117,0.032089427,9.104321,-4.2219715,-3.84208,-1.4728409,-0.45978156,13.731378,19.681406,20.863178,16.437643
-11.067711,-12.100641,-7.5906816,-1.3973606,7.0465117,0.032089427,9.104321,23.937119,-3.8519688,-5.358202,-1.0228595,3.7670097,22.457388,14.960671,23.554335,22.974247
-12.100641,-7.5906816,-1.3973606,7.0465117,0.032089427,9.104321,23.937119,34.93302,-4.0643563,-3.9536252,2.9315605,12.166859,18.905087,18.156822,31.00756,41.14798
-7.5906816,-1.3973606,7.0465117,0.032089427,9.104321,23.937119,34.93302,22.555902,-2.9479108,-1.8687017,8.772058,8.441719,21.073488,24.644588,48.9044,34.06738
-1.3973606,7.0465117,0.032089427,9.104321,23.937119,34.93302,22.555902,26.55892,0.04345181,2.4546661,6.560884,10.9315,27.004946,42.144123,41.124092,35.25378
7.0465117,0.032089427,9.104321,23.937119,34.93302,22.555902,26.55892,31.43129,6.02603,2.6901815,10.301939,17.977978,43.69939,34.471336,43.70936,40.17058
0.032089427,9.104321,23.937119,34.93302,22.555902,26.55892,31.43129,34.92111,8.231371,9.095556,18.58252,34.901726,39.0909,38.71989,50.11719,46.37328
9.104321,23.937119,34.93302,22.555902,26.55892,31.43129,34.92111,32.38293,10.254015,12.237166,29.198414,28.175583,40.55947,42.32963,53.20168,47.00734
23.937119,34.93302,22.555902,26.55892,31.43129,34.92111,32.38293,31.751762,15.279593,21.17498,26.11447,31.023903,44.86877,46.214565,54.961117,44.977222
34.93302,22.555902,26.55892,31.43129,34.92111,32.38293,31.751762,32.080265,27.776363,22.941898,32.039165,38.210655,50.332973,49.835728,54.175076,44.599354
22.555902,26.55892,31.43129,34.92111,32.38293,31.751762,32.080265,31.526648,30.8791,32.816933,41.87899,47.163887,56.314213,51.338604,54.375084,43.898407
26.55892,31.43129,34.92111,32.38293,31.751762,32.080265,31.526648,32.128048,32.74476,34.985256,43.988377,47.324665,52.749634,47.68744,47.639996,40.85788
31.43129,34.92111,32.38293,31.751762,32.080265,31.526648,32.128048,31.244404,34.194187,36.29114,44.930668,45.016945,50.016335,42.44358,45.989937,35.72382
34.92111,32.38293,31.751762,32.080265,31.526648,32.128048,31.244404,27.176422,36.89504,38.415302,44.873352,43.945827,46.59258,42.417023,42.034912,30.014738
32.38293,31.751762,32.080265,31.526648,32.128048,31.244404,27.176422,25.23499,39.128517,39.187687,44.90782,41.542538,47.15416,39.299488,36.579063,26.178797
31.751762,32.080265,31.526648,32.128048,31.244404,27.176422,25.23499,26.179619,37.641113,38.395306,42.493782,41.853657,44.288227,34.064266,32.438843,26.730085
32.080265,31.526648,32.128048,31.244404,27.176422,25.23499,26.179619,21.098524,37.426067,37.27281,43.129986,39.699352,39.970947,30.56701,33.360294,26.371235
31.526648,32.128048,31.244404,27.176422,25.23499,26.179619,21.098524,22.475203,36.59815,38.0157,41.46324,35.952152,36.81678,31.897581,32.66426,25.916864
32.128048,31.244404,27.176422,25.23499,26.179619,21.098524,22.475203,22.940462,36.548107,35.990204,37.61733,32.47801,37.157154,30.767153,31.290682,24.24457
31.244404,27.176422,25.23499,26.179619,21.098524,22.475203,22.940462,23.188923,35.213505,34.041077,35.34358,33.387573,36.559555,29.983961,29.782139,24.943748
27.176422,25.23499,26.179619,21.098524,22.475203,22.940462,23.188923,22.066133,33.21703,32.48415,35.495827,32.347477,35.302116,28.225948,29.831366,24.761175
25.23499,26.179619,21.098524,22.475203,22.940462,23.188923,22.066133,22.891842,30.573395,31.385723,33.408714,30.11558,32.810844,27.648546,28.782892,23.887333
26.179619,21.098524,22.475203,22.940462,23.188923,22.066133,22.891842,23.065487,29.525425,29.080355,31.0687,27.427729,31.94929,26.448647,28.064564,22.125132
21.098524,22.475203,22.940462,23.188923,22.066133,22.891842,23.065487,28.23791,28.333275,27.870342,29.40787,27.210655,31.435059,26.194307,27.024973,23.163027
22.475203,22.940462,23.188923,22.066133,22.891842,23.065487,28.23791,28.619102,25.82108,25.263935,27.96186,25.768633,30.546381,24.603962,27.792068,22.011866
22.940462,23.188923,22.066133,22.891842,23.065487,28.23791,28.619102,26.16116,24.834452,24.800798,27.191034,25.34634,29.481497,25.501196,27.115545,21.668465
23.188923,22.066133,22.891842,23.065487,28.23791,28.619102,26.16116,25.472553,24.931904,24.36944,26.801315,24.368029,30.133852,24.674782,26.675018,20.435217
22.066133,22.891842,23.065487,28.23791,28.619102,26.16116,25.472553,29.227451,24.99337,24.490757,26.276613,25.403873,29.575972,24.543365,25.4981,21.04061
22.891842,23.065487,28.23791,28.619102,26.16116,25.472553,29.227451,27.740694,24.66562,23.854053,26.662857,24.664318,29.197615,23.267591,25.937107,16.78889
23.065487,28.23791,28.619102,26.16116,25.472553,29.227451,27.740694,28.781954,24.632729,24.54629,26.29633,24.43507,28.219946,23.83087,21.631943,14.622142
28.23791,28.619102,26.16116,25.472553,29.227451,27.740694,28.781954,26.499542,25.04197,24.040808,25.841011,23.317383,28.417637,19.35731,19.304941,12.971347
28.619102,26.16116,25.472553,29.227451,27.740694,28.781954,26.499542,28.80816,26.510717,25.697744,26.487946,24.902472,25.286543,18.242237,18.36192,14.580136
26.16116,25.472553,29.227451,27.740694,28.781954,26.499542,28.80816,28.77257,27.92336,26.73615,27.898682,22.487316,24.170982,17.635843,19.611588,15.525703
25.472553,29.227451,27.740694,28.781954,26.499542,28.80816,28.77257,28.159286,27.469408,27.095009,25.392939,21.058495,23.195074,18.694546,19.788275,15.59802
29.227451,27.740694,28.781954,26.499542,28.80816,28.77257,28.159286,26.484589,27.099623,24.738588,23.77084,19.80198,23.680204,18.668594,19.394321,15.420658
27.740694,28.781954,26.499542,28.80816,28.77257,28.159286,26.484589,27.246923,26.505848,25.262205,23.948946,21.335876,24.313698,19.02559,19.678474,16.58761
28.781954,26.499542,28.80816,28.77257,28.159286,26.484589,27.246923,27.47794,26.463112,25.12049,24.558807,21.25137,23.990448,18.800297,19.937435,16.694765
26.499542,28.80816,28.77257,28.159286,26.484589,27.246923,27.47794,28.667833,26.711246,25.899748,24.710512,21.033552,23.896772,19.15758,20.04843,17.157421
28.80816,28.77257,28.159286,26.484589,27.246923,27.47794,28.667833,29.31434,26.192478,24.976355,23.760912,20.235348,23.718752,18.842745,20.069633,17.5275
28.77257,28.159286,26.484589,27.246923,27.47794,28.667833,29.31434,24.773584,26.422255,25.155615,23.920094,20.723751,23.973051,19.335012,21.078722,17.227875
28.159286,26.484589,27.246923,27.47794,28.667833,29.31434,24.773584,25.775925,26.630701,25.429873,24.342464,20.94982,24.411524,20.205873,20.463587,17.56355
26.484589,27.246923,27.47794,28.667833,29.31434,24.773584,25.775925,29.265038,26.459126,25.46907,24.27795,21.086199,24.984552,19.445107,20.604574,19.506092
27.246923,27.47794,28.667833,29.31434,24.773584,25.775925,29.265038,31.11118,25.880302,24.842596,23.9724,21.277645,24.178614,19.394228,22.521551,21.011602
27.47794,28.667833,29.31434,24.773584,25.775925,29.265038,31.11118,29.568804,25.765345,24.82959,24.314808,20.595066,24.277641,21.352901,24.213787,20.69476
28.667833,29.31434,24.773584,25.775925,29.265038,31.11118,29.568804,32.63982,25.922194,25.073915,23.814987,20.684288,25.957537,22.895844,23.840511,22.565264
29.31434,24.773584,25.775925,29.265038,31.11118,29.568804,32.63982,32.839897,26.42337,25.004856,24.113434,22.340855,27.48699,22.398,25.888556,25.930298
24.773584,25.775925,29.265038,31.11118,29.568804,32.63982,32.839897,33.26461,26.693338,25.743706,25.760925,23.89661,27.300632,24.59253,29.584238,29.312239
25.775925,29.265038,31.11118,29.568804,32.63982,32.839897,33.26461,36.04011,25.505476,25.334234,25.723091,22.74385,28.519222,27.16398,32.123005,31.455347
29.265038,31.11118,29.568804,32.63982,32.839897,33.26461,36.04011,34.444004,25.63482,25.221897,24.979952,23.81173,30.836435,29.531141,34.826145,31.301378
31.11118,29.568804,32.63982,32.839897,33.26461,36.04011,34.444004,26.73947,27.061565,25.804838,26.798244,26.899815,33.678078,32.320263,35.01301,26.05495
29.568804,32.63982,32.839897,33.26461,36.04011,34.444004,26.73947,24.200974,27.98073,27.818338,29.580158,29.626554,36.24604,32.56365,29.071434,15.094134
32.63982,32.839897,33.26461,36.04011,34.444004,26.73947,24.200974,23.772646,29.001926,29.14133,31.161942,31.561138,36.22021,26.48603,17.112514,12.030433
32.839897,33.26461,36.04011,34.444004,26.73947,24.200974,23.772646,8.542918,30.874912,30.827291,33.241577,31.740625,31.621572,15.734935,15.011876,6.137071
33.26461,36.04011,34.444004,26.73947,24.200974,23.772646,8.542918,-6.3058014,32.228237,32.355946,33.685913,27.648275,22.689163,14.92615,9.071932,-1.7247988
36.04011,34.444004,26.73947,24.200974,23.772646,8.542918,-6.3058014,-5.05542,33.275135,32.629745,30.717762,19.74978,22.126614,9.917867,1.3281147,-9.248171
34.444004,26.73947,24.200974,23.772646,8.542918,-6.3058014,-5.05542,-1.2466791,34.2884,31.869234,25.813307,20.089226,18.600784,3.3502545,-5.664009,-9.294334
26.73947,24.200974,23.772646,8.542918,-6.3058014,-5.05542,-1.2466791,-1.3387182,32.57996,28.797216,26.067514,16.671358,12.72775,-2.9379678,-5.735278,-7.74756
24.200974,23.772646,8.542918,-6.3058014,-5.05542,-1.2466791,-1.3387182,-3.0637763,26.954788,27.273464,21.670652,10.00661,5.798635,-3.2425728,-5.3113256,-6.5145903
23.772646,8.542918,-6.3058014,-5.05542,-1.2466791,-1.3387182,-3.0637763,-6.0516334,25.204393,22.761852,15.280276,2.7846017,4.2358227,-3.465733,-4.7224126,-6.033539
8.542918,-6.3058014,-5.05542,-1.2466791,-1.3387182,-3.0637763,-6.0516334,-5.858659,21.67664,18.672115,10.129836,2.1145701,4.5316014,-2.180822,-3.4417052,-3.0947378
-6.3058014,-5.05542,-1.2466791,-1.3387182,-3.0637763,-6.0516334,-5.858659,-7.6969376,13.423577,10.848388,5.879746,-0.43842185,3.731162,-2.7776768,-1.9006405,-4.0457964
-5.05542,-1.2466791,-1.3387182,-3.0637763,-6.0516334,-5.858659,-7.6969376,-12.009873,3.068576,3.1816416,0.2825815,-4.271043,1.5011177,-3.2920554,-3.168062,-7.532908
-1.2466791,-1.3387182,-3.0637763,-6.0516334,-5.858659,-7.6969376,-12.009873,-23.6542,-0.14529562,-1.0723265,-2.6342237,-6.4609814,1.2393485,-4.789354,-4.6928086,-9.234986
-1.3387182,-3.0637763,-6.0516334,-5.858659,-7.6969376,-12.009873,-23.6542,-22.887838,-0.8779406,-2.1757264,-3.4252007,-5.677621,0.8348011,-5.7074656,-4.5868473,-10.121515
-3.0637763,-6.0516334,-5.858659,-7.6969376,-12.009873,-23.6542,-22.887838,-22.840958,-0.67803246,-2.264159,-2.622016,-5.683748,0.38474214,-5.3899546,-4.758245,-9.842335
-6.0516334,-5.858659,-7.6969376,-12.009873,-23.6542,-22.887838,-22.840958,-22.137709,-0.85187304,-1.9166331,-2.8917348,-6.248175,0.7035946,-5.8458304,-4.3424826,-10.574987
-5.858659,-7.6969376,-12.009873,-23.6542,-22.887838,-22.840958,-22.137709,-21.409698,-1.2496108,-2.9284668,-3.949189,-6.4757333,-0.025079267,-5.6832204,-5.2639213,-12.785603
-7.6969376,-12.009873,-23.6542,-22.887838,-22.840958,-22.137709,-21.409698,-22.849098,-1.7924147,-3.438479,-3.8970692,-6.618085,0.38305137,-6.284442,-6.951348,-13.356871
-12.009873,-23.6542,-22.887838,-22.840958,-22.137709,-21.409698,-22.849098,-22.560781,-2.7260613,-3.84056,-4.391042,-6.545443,-0.21965912,-8.14605,-7.392449,-14.368829
-23.6542,-22.887838,-22.840958,-22.137709,-21.409698,-22.849098,-22.560781,-22.647081,-4.1295366,-5.5192146,-5.269149,-7.8931694,-2.2367032,-8.857297,-8.408518,-16.010845
-22.887838,-22.840958,-22.137709,-21.409698,-22.849098,-22.560781,-22.647081,-20.6604,-9.423796,-9.990271,-8.918375,-11.471459,-3.954649,-10.778874,-10.321129,-16.41564
-22.840958,-22.137709,-21.409698,-22.849098,-22.560781,-22.647081,-20.6604,-20.054258,-11.586526,-12.726643,-11.469474,-12.782175,-5.2105145,-12.293491,-9.064279,-16.708254
-22.137709,-21.409698,-22.849098,-22.560781,-22.647081,-20.6604,-20.054258,-16.732328,-12.92752,-14.570901,-12.4026785,-13.673529,-6.114844,-10.87998,-8.397179,-16.738874
-21.409698,-22.849098,-22.560781,-22.647081,-20.6604,-20.054258,-16.732328,-16.402308,-13.633151,-14.939725,-12.971775,-14.318741,-4.672876,-10.3121395,-8.022918,-16.48296
-22.849098,-22.560781,-22.647081,-20.6604,-20.054258,-16.732328,-16.402308,-16.00564,-13.1215105,-14.878375,-13.233165,-12.8069,-4.0654807,-9.984074,-7.6516275,-15.840339
-22.560781,-22.647081,-20.6604,-20.054258,-16.732328,-16.402308,-16.00564,-17.567339,-13.289674,-15.079067,-12.182427,-12.210193,-3.77078,-9.676141,-7.050996,-15.334437
-22.647081,-20.6604,-20.054258,-16.732328,-16.402308,-16.00564,-17.567339,-14.952119,-13.262086,-14.196229,-11.73412,-12.004119,-3.530642,-9.186636,-6.5719995,-15.440631
-20.6604,-20.054258,-16.732328,-16.402308,-16.00564,-17.567339,-14.952119,-15.658952,-12.727658,-14.2581215,-11.837057,-12.05112,-3.266872,-8.955308,-6.870043,-15.287902
-20.054258,-16.732328,-16.402308,-16.00564,-17.567339,-14.952119,-15.658952,-15.625803,-12.030823,-13.613792,-11.261724,-11.251689,-2.6257854,-8.803759,-6.2251716,-15.047097
-16.732328,-16.402308,-16.00564,-17.567339,-14.952119,-15.658952,-15.625803,-15.443958,-11.387789,-12.887282,-10.463675,-10.528886,-2.3926432,-8.128235,-5.9521637,-13.806464
-16.402308,-16.00564,-17.567339,-14.952119,-15.658952,-15.625803,-15.443958,-9.696749,-9.70082,-11.214522,-9.142877,-9.853627,-1.435504,-7.740285,-4.497841,-12.56003
-16.00564,-17.567339,-14.952119,-15.658952,-15.625803,-15.443958,-9.696749,-10.538744,-8.596428,-10.132389,-8.563946,-8.992148,-1.2142439,-6.4183006,-3.667588,-13.46232
-17.567339,-14.952119,-15.658952,-15.625803,-15.443958,-9.696749,-10.538744,-5.2058687,-7.988807,-9.574446,-7.794468,-8.516496,-0.082054056,-5.652088,-4.941028,-13.059199
-14.952119,-15.658952,-15.625803,-15.443958,-9.696749,-10.538744,-5.2058687,-9.650538,-8.162663,-9.329933,-7.6675506,-7.6262426,0.45794228,-7.0471253,-4.7903,-12.949097
-15.658952,-15.625803,-15.443958,-9.696749,-10.538744,-5.2058687,-9.650538,-4.804959,-7.179984,-8.72502,-6.6384363,-6.9238997,-0.65472597,-6.6816287,-4.5744457,-12.08903
-15.625803,-15.443958,-9.696749,-10.538744,-5.2058687,-9.650538,-4.804959,-3.537506,-7.2181892,-8.317976,-6.3633504,-8.050489,-0.546826,-6.6038604,-4.0764165,-12.349566
-15.443958,-9.696749,-10.538744,-5.2058687,-9.650538,-4.804959,-3.537506,-0.17358136,-6.8674135,-8.231016,-7.251369,-7.982269,-0.63596445,-6.0233164,-4.4592166,-11.602084
-9.696749,-10.538744,-5.2058687,-9.650538,-4.804959,-3.537506,-0.17358136,-4.1892805,-6.8180165,-8.820976,-7.10455,-7.8007035,-0.0093192905,-6.3108582,-3.522801,-12.969697
-10.538744,-5.2058687,-9.650538,-4.804959,-3.537506,-0.17358136,-4.1892805,-6.3887277,-5.3851385,-6.8654046,-5.7050147,-6.4002995,0.28839844,-4.861887,-4.6391144,-13.850952
-5.2058687,-9.650538,-4.804959,-3.537506,-0.17358136,-4.1892805,-6.3887277,-2.8978233,-4.32521,-6.020214,-4.8598237,-6.345822,1.1295096,-6.24778,-6.2460036,-13.564449
-9.650538,-4.804959,-3.537506,-0.17358136,-4.1892805,-6.3887277,-2.8978233,2.2135663,-2.0926142,-3.7477374,-3.6066887,-4.616925,0.38685176,-7.223254,-5.7179904,-10.715244
-4.804959,-3.537506,-0.17358136,-4.1892805,-6.3887277,-2.8978233,2.2135663,-5.5856204,-2.2493918,-3.9985163,-3.1814485,-5.9282293,-1.1629775,-6.941304,-3.6541238,-11.125997
-3.537506,-0.17358136,-4.1892805,-6.3887277,-2.8978233,2.2135663,-5.5856204,0.1251679,-1.1324967,-2.4623842,-3.213589,-6.486576,-0.5924229,-4.4368486,-3.8411415,-8.101105
-0.17358136,-4.1892805,-6.3887277,-2.8978233,2.2135663,-5.5856204,0.1251679,-5.8701997,0.33960286,-2.0589535,-3.4133654,-5.818778,1.4341456,-4.628962,-1.0058275,-2.577761
-4.1892805,-6.3887277,-2.8978233,2.2135663,-5.5856204,0.1251679,-5.8701997,3.2482336,1.3237714,-0.9730201,-2.080732,-3.303821,1.6145166,-1.4844903,4.87238,6.67654
-6.3887277,-2.8978233,2.2135663,-5.5856204,0.1251679,-5.8701997,3.2482336,9.74716,0.37457418,-1.0648189,-1.0925074,-3.9071984,3.7044895,3.3048594,13.41887,4.682686
-2.8978233,2.2135663,-5.5856204,0.1251679,-5.8701997,3.2482336,9.74716,20.331482,-0.49055696,-1.3260218,-2.1341858,-2.5678954,7.470356,10.662898,10.467605,7.8209686
2.2135663,-5.5856204,0.1251679,-5.8701997,3.2482336,9.74716,20.331482,30.493408,0.6152628,-1.4221483,-0.44802365,1.507904,14.215369,7.6632757,14.435271,17.436789
-5.5856204,0.1251679,-5.8701997,3.2482336,9.74716,20.331482,30.493408,53.371998,2.5149915,1.5870452,3.9486372,8.679669,12.537172,12.06141,24.926685,31.439589
0.1251679,-5.8701997,3.2482336,9.74716,20.331482,30.493408,53.371998,31.75851,1.8064749,1.8502027,7.248134,5.22549,15.057077,20.630222,37.508698,25.711426
-5.8701997,3.2482336,9.74716,20.331482,30.493408,53.371998,31.75851,37.08474,4.25453,4.9709263,5.71211,8.374832,23.275625,32.522644,31.470255,25.063932
3.2482336,9.74716,20.331482,30.493408,53.371998,31.75851,37.08474,42.36309,4.4366536,1.6165332,6.846301,14.80619,32.95439,25.45984,30.570448,25.68118
9.74716,20.331482,30.493408,53.371998,31.75851,37.08474,42.36309,46.559113,5.427826,5.8730297,14.608368,25.843292,29.066006,26.176865,33.689644,28.803762
20.331482,30.493408,53.371998,31.75851,37.08474,42.36309,46.559113,50.886093,10.773404,12.334875,23.552713,21.695688,29.054806,28.523993,36.087135,28.308907
30.493408,53.371998,31.75851,37.08474,42.36309,46.559113,50.886093,54.918274,19.344814,21.16894,22.895897,23.932055,32.08658,32.073578,36.32832,27.588228
53.371998,31.75851,37.08474,42.36309,46.559113,50.886093,54.918274,45.02229,28.224709,23.611286,27.224632,29.508883,36.508934,33.632458,35.92783,28.71519
31.75851,37.08474,42.36309,46.559113,50.886093,54.918274,45.02229,41.26821,37.718067,36.692036,38.83038,39.815426,41.794807,37.00756,38.634853,33.389328
37.08474,42.36309,46.559113,50.886093,54.918274,45.02229,41.26821,47.911987,37.037884,37.42706,39.871452,38.596928,39.439545,35.360687,35.87715,32.452568
42.36309,46.559113,50.886093,54.918274,45.02229,41.26821,47.911987,50.640915,38.524117,38.8762,40.05598,37.533485,38.86759,33.949497,35.922184,31.34751
46.559113,50.886093,54.918274,45.02229,41.26821,47.911987,50.640915,35.06688,40.84727,39.993904,40.347664,37.834927,38.625717,34.841633,35.09265,28.902046
50.886093,54.918274,45.02229,41.26821,47.911987,50.640915,35.06688,32.91215,42.635715,41.504875,41.707554,38.197296,40.11192,34.80991,32.539745,27.57039
54.918274,45.02229,41.26821,47.911987,50.640915,35.06688,32.91215,35.674633,45.280136,44.26154,43.179684,40.244728,40.62508,32.767597,30.906494,29.330109
45.02229,41.26821,47.911987,50.640915,35.06688,32.91215,35.674633,33.41739,47.91803,46.54852,45.47059,40.746613,38.9877,31.393951,32.220234,28.605305
41.26821,47.911987,50.640915,35.06688,32.91215,35.674633,33.41739,32.888893,45.211605,45.104633,43.542892,37.259407,36.54875,31.670488,29.816217,27.858505
47.911987,50.640915,35.06688,32.91215,35.674633,33.41739,32.888893,32.250443,42.337284,41.825737,39.64197,34.00493,36.19381,28.771498,29.053286,27.129606
50.640915,35.06688,32.91215,35.674633,33.41739,32.888893,32.250443,34.888912,42.698353,41.239338,38.992928,35.22319,34.90053,29.220394,29.69234,28.769016
35.06688,32.91215,35.674633,33.41739,32.888893,32.250443,34.888912,33.580193,43.322533,42.04443,40.554405,34.541634,35.545063,30.152514,31.136806,29.936497
32.91215,35.674633,33.41739,32.888893,32.250443,34.888912,33.580193,32.296173,38.101723,38.282642,36.002937,31.775278,34.125313,29.423374,29.904697,28.594975
35.674633,33.41739,32.888893,32.250443,34.888912,33.580193,32.296173,32.0256,34.721092,33.601643,32.9961,29.582098,33.21464,27.869473,29.327309,27.130165
33.41739,32.888893,32.250443,34.888912,33.580193,32.296173,32.0256,36.994087,32.902985,32.52456,32.313644,29.652025,32.786304,27.987658,29.31669,29.754078
